1403715306.595943	-0.143886	-0.421088	1.422686	0.048672	0.011355	0.623040	0.780591
1403715306.605983	-0.141966	-0.422383	1.425291	0.048343	0.010060	0.620246	0.782851
1403715306.616017	-0.140229	-0.423064	1.428227	0.046466	0.007915	0.619188	0.783827
1403715306.625899	-0.136996	-0.425091	1.430251	0.049726	0.006552	0.617963	0.784606
1403715306.635858	-0.134716	-0.426281	1.433173	0.050063	0.008021	0.615224	0.786720
1403715306.645933	-0.131499	-0.427437	1.435449	0.052268	0.009117	0.614090	0.787451
1403715306.655933	-0.129236	-0.428805	1.437766	0.049145	0.006006	0.612446	0.788961
1403715306.665956	-0.127392	-0.430307	1.440631	0.048957	0.002988	0.609816	0.791024
1403715306.676036	-0.125506	-0.431981	1.443590	0.046202	-0.000071	0.607828	0.792724
1403715306.685957	-0.122506	-0.433532	1.445970	0.047595	-0.000143	0.606525	0.793639
1403715306.695864	-0.119438	-0.434925	1.448423	0.047001	-0.000842	0.604146	0.795486
1403715306.706065	-0.116911	-0.437520	1.451070	0.046719	-0.001997	0.601657	0.797384
1403715306.716035	-0.113869	-0.439370	1.452759	0.049540	-0.000919	0.599962	0.798493
1403715306.725903	-0.111567	-0.441117	1.455791	0.047920	-0.003755	0.598712	0.799520
1403715306.735819	-0.109265	-0.443594	1.458349	0.045810	-0.005887	0.595464	0.802053
1403715306.745748	-0.105911	-0.445649	1.459608	0.050109	-0.004877	0.593819	0.803022
1403715306.755903	-0.103796	-0.447003	1.462791	0.043145	-0.009334	0.591173	0.805336
1403715306.766005	-0.100643	-0.449357	1.465312	0.042028	-0.010366	0.589658	0.806492
1403715306.775868	-0.098075	-0.451575	1.467330	0.042734	-0.011286	0.586902	0.808450
1403715306.785830	-0.095065	-0.454486	1.469561	0.040761	-0.013260	0.584790	0.810051
1403715306.795885	-0.091679	-0.457142	1.472294	0.042920	-0.014023	0.583026	0.811198
1403715306.806153	-0.088566	-0.460272	1.474361	0.045141	-0.014766	0.581004	0.812514
1403715306.816167	-0.085889	-0.462803	1.476728	0.043934	-0.017119	0.577948	0.814710
1403715306.825884	-0.083102	-0.465982	1.478863	0.046085	-0.020427	0.574759	0.816768
1403715306.835866	-0.080821	-0.468291	1.481221	0.041323	-0.021731	0.572728	0.818414
1403715306.845894	-0.077802	-0.471156	1.483687	0.039259	-0.024175	0.570885	0.819734
1403715306.855898	-0.075538	-0.474242	1.485942	0.038613	-0.028069	0.568189	0.821513
1403715306.865926	-0.072543	-0.477798	1.487795	0.038451	-0.028517	0.565594	0.823294
1403715306.876035	-0.069380	-0.481012	1.489925	0.038770	-0.029644	0.562555	0.825318
1403715306.885800	-0.067211	-0.484329	1.492174	0.035403	-0.031985	0.561143	0.826343
1403715306.895839	-0.063326	-0.487924	1.494342	0.038885	-0.031187	0.558692	0.827876
1403715306.905918	-0.061135	-0.491244	1.496367	0.036268	-0.033686	0.555287	0.830184
1403715306.915943	-0.058362	-0.495105	1.498737	0.036281	-0.034853	0.553403	0.831393
1403715306.925852	-0.054588	-0.499037	1.500196	0.039121	-0.034300	0.550786	0.833023
1403715306.935886	-0.052320	-0.502276	1.502052	0.035422	-0.034986	0.549289	0.834148
1403715306.945898	-0.050426	-0.505791	1.504331	0.032435	-0.038513	0.545035	0.836900
1403715306.955925	-0.047671	-0.509503	1.506455	0.031348	-0.038771	0.542981	0.838264
1403715306.966034	-0.045760	-0.512710	1.508280	0.024957	-0.042733	0.540428	0.839934
1403715306.975984	-0.043478	-0.516740	1.510463	0.022250	-0.044844	0.538582	0.841085
1403715306.985930	-0.040731	-0.521243	1.512044	0.023424	-0.044576	0.534467	0.843688
1403715306.999033	-0.038790	-0.525018	1.514016	0.019154	-0.046435	0.533093	0.844564
1403715307.005850	-0.036171	-0.529280	1.515671	0.017737	-0.047918	0.530629	0.846063
1403715307.015867	-0.033875	-0.533849	1.516947	0.017179	-0.048232	0.527879	0.847775
1403715307.025870	-0.032103	-0.537432	1.518348	0.014986	-0.050117	0.525824	0.848983
1403715307.035903	-0.029298	-0.542326	1.519658	0.016771	-0.048444	0.522397	0.851160
1403715307.045847	-0.027466	-0.546719	1.520696	0.012870	-0.049327	0.518545	0.853529
1403715307.055895	-0.025407	-0.550764	1.522739	0.009988	-0.050351	0.516865	0.854527
1403715307.066003	-0.023568	-0.555111	1.523171	0.006836	-0.052431	0.514645	0.855772
1403715307.075993	-0.022256	-0.559047	1.524162	0.003332	-0.054806	0.511931	0.857270
1403715307.085887	-0.020193	-0.564052	1.524781	0.003052	-0.053487	0.507807	0.859803
1403715307.095988	-0.018280	-0.568629	1.525218	0.001242	-0.053023	0.505451	0.861224
1403715307.106083	-0.016910	-0.572681	1.526164	-0.003181	-0.054127	0.503600	0.862234
1403715307.115980	-0.015114	-0.576832	1.526361	-0.004920	-0.054153	0.501425	0.863491
1403715307.125879	-0.012104	-0.582597	1.526366	-0.000487	-0.050375	0.498597	0.865369
1403715307.135852	-0.011124	-0.586639	1.526437	-0.006584	-0.051659	0.496314	0.866580
1403715307.145951	-0.009784	-0.591550	1.526812	-0.005920	-0.049996	0.494278	0.867845
1403715307.155967	-0.008156	-0.595894	1.526580	-0.009529	-0.050035	0.491049	0.869642
1403715307.166137	-0.006639	-0.601548	1.526124	-0.006917	-0.047550	0.488193	0.871412
1403715307.176033	-0.005531	-0.605797	1.525629	-0.011604	-0.049035	0.486292	0.872342
1403715307.185908	-0.004120	-0.610630	1.525065	-0.012634	-0.047510	0.483525	0.873949
1403715307.195812	-0.003587	-0.614926	1.524861	-0.018764	-0.048191	0.480810	0.875298
1403715307.206045	-0.002681	-0.619287	1.523810	-0.020587	-0.047729	0.476879	0.877431
1403715307.215966	-0.001587	-0.624537	1.522822	-0.020890	-0.046648	0.474779	0.878620
1403715307.225913	-0.000947	-0.628864	1.521886	-0.023517	-0.046461	0.472565	0.879756
1403715307.236008	-0.000220	-0.634344	1.520704	-0.024196	-0.045413	0.469921	0.881207
1403715307.245950	0.000597	-0.638798	1.519038	-0.024043	-0.045605	0.466892	0.882810
1403715307.255949	0.001099	-0.643547	1.518010	-0.026303	-0.044553	0.464441	0.884091
1403715307.266143	0.001307	-0.648140	1.516737	-0.030351	-0.042065	0.462440	0.885132
1403715307.276052	0.001513	-0.653352	1.515215	-0.030839	-0.042549	0.459330	0.886710
1403715307.285900	0.001527	-0.657902	1.513043	-0.032322	-0.042263	0.456666	0.888046
1403715307.295870	0.002718	-0.663108	1.511494	-0.029861	-0.039118	0.455443	0.888904
1403715307.305913	0.001741	-0.667050	1.509933	-0.035682	-0.040160	0.451706	0.890548
1403715307.315979	0.002365	-0.672269	1.507532	-0.035875	-0.040032	0.448619	0.892105
1403715307.325923	0.002286	-0.676839	1.505662	-0.037784	-0.038421	0.447279	0.892770
1403715307.335840	0.002166	-0.681869	1.503434	-0.036529	-0.036802	0.444826	0.894115
1403715307.345983	0.002106	-0.686942	1.501420	-0.036719	-0.036084	0.442399	0.895339
1403715307.356010	0.002093	-0.691504	1.498498	-0.034203	-0.035305	0.438776	0.897251
1403715307.365885	0.001818	-0.695978	1.496764	-0.038864	-0.032516	0.437895	0.897597
1403715307.376048	0.001293	-0.700871	1.494676	-0.037667	-0.030794	0.436061	0.898601
1403715307.385896	0.001136	-0.705253	1.492758	-0.038966	-0.029926	0.432779	0.900160
1403715307.395850	0.001209	-0.710285	1.490717	-0.039074	-0.027496	0.430080	0.901525
1403715307.405861	0.001486	-0.715234	1.488034	-0.032574	-0.023336	0.429128	0.902354
1403715307.416035	0.000684	-0.719444	1.485566	-0.033293	-0.022330	0.427016	0.903355
1403715307.425862	0.000017	-0.724340	1.483438	-0.030483	-0.020155	0.424934	0.904486
1403715307.435992	-0.000630	-0.728739	1.480751	-0.030732	-0.018099	0.420366	0.906653
1403715307.445887	-0.001569	-0.732939	1.478960	-0.031612	-0.017009	0.419151	0.907206
1403715307.456031	-0.002324	-0.737179	1.476835	-0.032467	-0.014924	0.417129	0.908144
1403715307.466112	-0.002971	-0.742424	1.474602	-0.031362	-0.013534	0.414947	0.909204
1403715307.476066	-0.003816	-0.745948	1.471918	-0.030477	-0.012778	0.411065	0.911007
1403715307.485918	-0.004874	-0.750566	1.469703	-0.030298	-0.010288	0.410057	0.911498
1403715307.495872	-0.005721	-0.755086	1.467341	-0.024798	-0.008220	0.407887	0.912659
1403715307.506011	-0.006790	-0.759777	1.465056	-0.021156	-0.006009	0.405977	0.913619
1403715307.515984	-0.007844	-0.764443	1.462814	-0.018904	-0.003399	0.404480	0.914345
1403715307.525873	-0.009274	-0.767948	1.461413	-0.026650	-0.003618	0.401497	0.915466
1403715307.535904	-0.010385	-0.771983	1.458529	-0.023449	-0.002439	0.398984	0.916655
1403715307.545838	-0.011098	-0.776634	1.456297	-0.020057	-0.000112	0.396310	0.917898
1403715307.555912	-0.013013	-0.780207	1.453952	-0.022736	0.000064	0.394386	0.918664
1403715307.566278	-0.013978	-0.784579	1.451144	-0.017853	0.001367	0.391272	0.920101
1403715307.575961	-0.015418	-0.788341	1.449343	-0.018985	0.003784	0.389374	0.920876
1403715307.585885	-0.016914	-0.792084	1.447257	-0.018732	0.003963	0.389060	0.921013
1403715307.595856	-0.018207	-0.796709	1.444439	-0.015649	0.004707	0.386724	0.922051
1403715307.605911	-0.019360	-0.800239	1.442434	-0.016058	0.005823	0.383378	0.923434
1403715307.616227	-0.020728	-0.804060	1.440078	-0.016130	0.006633	0.381017	0.924404
1403715307.625993	-0.021762	-0.809399	1.437616	-0.008750	0.009414	0.377787	0.925803
1403715307.635840	-0.022627	-0.812938	1.436044	-0.010278	0.011270	0.378038	0.925664
1403715307.645892	-0.024234	-0.815962	1.433324	-0.010955	0.011655	0.374515	0.927083
1403715307.655948	-0.026010	-0.819511	1.430730	-0.010500	0.009935	0.372815	0.927793
1403715307.666084	-0.027118	-0.822510	1.428938	-0.013384	0.011672	0.370902	0.928502
1403715307.675971	-0.028746	-0.826681	1.425704	-0.008907	0.012050	0.367898	0.929745
1403715307.685906	-0.029884	-0.829804	1.423830	-0.009667	0.013912	0.365642	0.930601
1403715307.695814	-0.031639	-0.833687	1.421228	-0.009410	0.013610	0.363269	0.931537
1403715307.705978	-0.033011	-0.836706	1.418709	-0.011864	0.013610	0.359889	0.932820
1403715307.715896	-0.034790	-0.840311	1.416225	-0.011031	0.013379	0.356871	0.933993
1403715307.725880	-0.035821	-0.843258	1.414123	-0.013757	0.014128	0.356389	0.934129
1403715307.735842	-0.037979	-0.846737	1.411507	-0.013682	0.012557	0.352543	0.935611
1403715307.745896	-0.039073	-0.850023	1.409705	-0.014968	0.016401	0.352219	0.935654
1403715307.755941	-0.039804	-0.853196	1.406918	-0.013739	0.017219	0.349258	0.936768
1403715307.765889	-0.041602	-0.856093	1.404683	-0.013327	0.015407	0.344969	0.938393
1403715307.775779	-0.042520	-0.860565	1.401095	-0.008721	0.016243	0.344024	0.938780
1403715307.785801	-0.043296	-0.863283	1.398508	-0.009759	0.017445	0.340721	0.939952
1403715307.795954	-0.044874	-0.866512	1.396645	-0.013575	0.016575	0.338200	0.940831
1403715307.805938	-0.046167	-0.869368	1.394095	-0.013334	0.016905	0.336673	0.941375
1403715307.815938	-0.047619	-0.873221	1.391575	-0.010114	0.017984	0.332474	0.942887
1403715307.826020	-0.048704	-0.875667	1.388756	-0.012037	0.017810	0.331279	0.943288
1403715307.835820	-0.049889	-0.878411	1.386257	-0.014180	0.017695	0.328335	0.944289
1403715307.845917	-0.051203	-0.881797	1.382862	-0.009503	0.016878	0.324424	0.945713
1403715307.855907	-0.052136	-0.884269	1.380571	-0.013498	0.017779	0.323502	0.945964
1403715307.866070	-0.053743	-0.886947	1.377779	-0.015641	0.016910	0.320302	0.947035
1403715307.875959	-0.054668	-0.889857	1.375217	-0.014081	0.018153	0.318599	0.947611
1403715307.885952	-0.055703	-0.892836	1.373247	-0.014180	0.018242	0.315982	0.948484
1403715307.895920	-0.056961	-0.895428	1.370182	-0.015935	0.017809	0.313195	0.949388
1403715307.905994	-0.057872	-0.897792	1.367196	-0.018482	0.017946	0.310670	0.950169
1403715307.916042	-0.058577	-0.900803	1.364856	-0.013599	0.020883	0.307663	0.951169
1403715307.926510	-0.058925	-0.903641	1.361755	-0.013072	0.020513	0.305801	0.951785
1403715307.935987	-0.060960	-0.905987	1.359545	-0.016700	0.016983	0.302201	0.952947
1403715307.945876	-0.061275	-0.908931	1.356538	-0.013021	0.018845	0.299694	0.953760
1403715307.955904	-0.062785	-0.910298	1.353980	-0.018729	0.017584	0.296736	0.954614
1403715307.966008	-0.063879	-0.912329	1.351534	-0.021641	0.018699	0.296150	0.954713
1403715307.975948	-0.064619	-0.915159	1.348756	-0.019725	0.017956	0.292059	0.956028
1403715307.985867	-0.065265	-0.918757	1.346053	-0.015011	0.018447	0.289517	0.956878
1403715307.995974	-0.065974	-0.920621	1.343375	-0.017431	0.018396	0.287114	0.957561
1403715308.006001	-0.066959	-0.922571	1.340806	-0.018206	0.018219	0.284025	0.958471
1403715308.016083	-0.068152	-0.924964	1.338844	-0.022010	0.017194	0.282060	0.958990
1403715308.026012	-0.068839	-0.927086	1.335323	-0.021381	0.017616	0.279526	0.959738
1403715308.036186	-0.069578	-0.930152	1.332995	-0.018245	0.016421	0.277377	0.960448
1403715308.045895	-0.070245	-0.931238	1.330484	-0.020879	0.016633	0.275354	0.960972
1403715308.055887	-0.070744	-0.933015	1.327519	-0.019238	0.017500	0.272484	0.961809
1403715308.066113	-0.071885	-0.935030	1.325669	-0.024590	0.017559	0.269679	0.962476
1403715308.075997	-0.072129	-0.937794	1.322294	-0.018829	0.017203	0.266809	0.963412
1403715308.085883	-0.072838	-0.939811	1.319274	-0.018743	0.016820	0.264736	0.963992
1403715308.095982	-0.073356	-0.942026	1.317126	-0.016338	0.017420	0.263013	0.964497
1403715308.105993	-0.074208	-0.943007	1.314141	-0.020287	0.017077	0.260492	0.965112
1403715308.116082	-0.074576	-0.944129	1.312524	-0.025387	0.016787	0.258357	0.965570
1403715308.126062	-0.075043	-0.947329	1.309217	-0.017256	0.017823	0.254320	0.966802
1403715308.135946	-0.075485	-0.948973	1.307040	-0.020578	0.018658	0.252571	0.967179
1403715308.145905	-0.076366	-0.950379	1.304930	-0.023747	0.015068	0.250168	0.967794
1403715308.155897	-0.076795	-0.951945	1.301621	-0.019020	0.016806	0.246692	0.968762
1403715308.166040	-0.076867	-0.954213	1.298740	-0.014100	0.016956	0.244314	0.969445
1403715308.175991	-0.078492	-0.953981	1.297165	-0.026491	0.014599	0.244265	0.969237
1403715308.185945	-0.078744	-0.956085	1.294072	-0.023137	0.015142	0.239566	0.970486
1403715308.195907	-0.078650	-0.957740	1.291709	-0.023117	0.015362	0.239299	0.970549
1403715308.205964	-0.078988	-0.959039	1.289294	-0.023330	0.016023	0.236963	0.971106
1403715308.215936	-0.078939	-0.961079	1.286761	-0.019216	0.016319	0.235254	0.971607
1403715308.225884	-0.080450	-0.961286	1.283941	-0.024755	0.014978	0.231993	0.972287
1403715308.236166	-0.080383	-0.962428	1.282068	-0.026746	0.014977	0.231545	0.972341
1403715308.245882	-0.080674	-0.964301	1.279058	-0.022413	0.014669	0.229251	0.972999
1403715308.256033	-0.080613	-0.965599	1.276913	-0.021865	0.016318	0.226956	0.973523
1403715308.266092	-0.081679	-0.965335	1.273957	-0.030031	0.013984	0.224861	0.973828
1403715308.275908	-0.081134	-0.967561	1.271578	-0.023391	0.015189	0.222604	0.974510
1403715308.285870	-0.081372	-0.968324	1.269204	-0.022237	0.015953	0.220654	0.974968
1403715308.295838	-0.082114	-0.968680	1.267174	-0.026743	0.015859	0.218497	0.975342
1403715308.305931	-0.082162	-0.969940	1.263993	-0.023996	0.014681	0.216345	0.975912
1403715308.316053	-0.082358	-0.970465	1.261249	-0.025393	0.014804	0.214477	0.976287
1403715308.325933	-0.082363	-0.971910	1.258974	-0.022886	0.015519	0.213217	0.976613
1403715308.335941	-0.082043	-0.973006	1.256242	-0.021439	0.016232	0.211022	0.977111
1403715308.345906	-0.082399	-0.972336	1.253927	-0.028945	0.014480	0.209779	0.977213
1403715308.356069	-0.082342	-0.972931	1.251706	-0.027152	0.015140	0.207283	0.977787
1403715308.366170	-0.082637	-0.973930	1.249424	-0.027387	0.015929	0.206124	0.978013
1403715308.375903	-0.082745	-0.974872	1.246637	-0.027064	0.015618	0.204328	0.978404
1403715308.385886	-0.082726	-0.976294	1.244570	-0.023015	0.015658	0.202706	0.978844
1403715308.395962	-0.082916	-0.976884	1.241823	-0.023227	0.014232	0.201348	0.979141
1403715308.405899	-0.082219	-0.978055	1.238727	-0.014117	0.015787	0.199124	0.979746
1403715308.415909	-0.082404	-0.976976	1.236672	-0.022119	0.014744	0.195857	0.980272
1403715308.426009	-0.082241	-0.977123	1.234013	-0.025958	0.016488	0.195575	0.980207
1403715308.435940	-0.082150	-0.978086	1.231206	-0.021511	0.015260	0.193886	0.980669
1403715308.446090	-0.081974	-0.978698	1.229030	-0.019770	0.015911	0.193495	0.980773
1403715308.456065	-0.082466	-0.978831	1.226658	-0.022098	0.014805	0.192484	0.980940
1403715308.466114	-0.081826	-0.978805	1.224156	-0.021190	0.016476	0.191205	0.981183
1403715308.476055	-0.081729	-0.978711	1.221594	-0.021875	0.015978	0.190135	0.981384
1403715308.485895	-0.081352	-0.979179	1.219287	-0.020424	0.016763	0.190315	0.981367
1403715308.496072	-0.081322	-0.980433	1.216767	-0.014417	0.016312	0.188330	0.981865
1403715308.506065	-0.081220	-0.979963	1.214104	-0.015873	0.015632	0.186661	0.982172
1403715308.515955	-0.080433	-0.980363	1.211712	-0.012926	0.016589	0.186037	0.982318
1403715308.526011	-0.080369	-0.980965	1.209701	-0.008588	0.016224	0.183663	0.982818
1403715308.535938	-0.079621	-0.980637	1.208416	-0.013967	0.017323	0.183226	0.982819
1403715308.545903	-0.079678	-0.980096	1.206247	-0.011965	0.017697	0.184057	0.982683
1403715308.555923	-0.079440	-0.980544	1.204703	-0.010678	0.016517	0.183113	0.982895
1403715308.566076	-0.078931	-0.980983	1.202189	-0.004539	0.016716	0.181076	0.983317
1403715308.575948	-0.077777	-0.980687	1.201026	-0.008514	0.017896	0.181699	0.983154
1403715308.586013	-0.077655	-0.980248	1.199283	-0.009631	0.016638	0.180649	0.983360
1403715308.595988	-0.077254	-0.980014	1.198667	-0.010688	0.016359	0.180057	0.983462
1403715308.605904	-0.076755	-0.979818	1.196546	-0.006163	0.017378	0.179535	0.983579
1403715308.615979	-0.076189	-0.979500	1.195573	-0.007513	0.018130	0.180771	0.983329
1403715308.625964	-0.075809	-0.979865	1.194895	-0.005378	0.017846	0.180143	0.983464
1403715308.635904	-0.074804	-0.979944	1.194039	-0.003344	0.018079	0.180068	0.983482
1403715308.645896	-0.074229	-0.979113	1.192726	-0.002568	0.017911	0.178148	0.983837
1403715308.656033	-0.073270	-0.978499	1.192533	-0.006273	0.018638	0.179334	0.983592
1403715308.666138	-0.072598	-0.977951	1.191901	-0.005600	0.017534	0.179025	0.983672
1403715308.675994	-0.070936	-0.978065	1.190960	-0.002626	0.019321	0.177727	0.983887
1403715308.685946	-0.070113	-0.978020	1.189928	0.001621	0.019139	0.177149	0.983997
1403715308.696064	-0.069732	-0.977389	1.190196	-0.000012	0.019086	0.177327	0.983967
1403715308.705984	-0.068449	-0.977421	1.190303	0.001737	0.019270	0.177878	0.983862
1403715308.716074	-0.067919	-0.977319	1.190345	0.002541	0.020518	0.176215	0.984135
1403715308.725953	-0.067115	-0.976079	1.190044	-0.002489	0.019998	0.175032	0.984356
1403715308.735934	-0.066043	-0.975442	1.191142	-0.002590	0.020413	0.175887	0.984195
1403715308.745875	-0.064943	-0.975902	1.191192	0.002131	0.019310	0.175793	0.984235
1403715308.756037	-0.063589	-0.974840	1.191652	0.000266	0.019805	0.175317	0.984313
1403715308.765954	-0.062744	-0.974535	1.191345	0.005153	0.018528	0.173501	0.984646
1403715308.775913	-0.060885	-0.973803	1.192920	0.000873	0.020509	0.176511	0.984085
1403715308.785808	-0.059214	-0.973141	1.193182	-0.000529	0.021601	0.177250	0.983929
1403715308.795799	-0.057997	-0.972453	1.193892	-0.001378	0.022144	0.177462	0.983878
1403715308.805915	-0.057581	-0.972270	1.195270	-0.002075	0.020647	0.175538	0.984254
1403715308.815953	-0.055970	-0.973019	1.197574	-0.000091	0.022137	0.176282	0.984091
1403715308.825935	-0.054033	-0.971900	1.197444	0.001768	0.022155	0.176063	0.984128
1403715308.835861	-0.052346	-0.971299	1.198384	0.002520	0.022035	0.176152	0.984113
1403715308.845865	-0.050881	-0.970779	1.199417	0.001298	0.022505	0.176615	0.984022
1403715308.855923	-0.049088	-0.970009	1.200242	0.000623	0.023656	0.177415	0.983852
1403715308.865988	-0.047650	-0.969086	1.201752	-0.000994	0.023685	0.176087	0.984089
1403715308.875997	-0.046494	-0.968431	1.203299	-0.002333	0.023435	0.176185	0.984075
1403715308.885861	-0.044113	-0.968518	1.204726	0.000093	0.025035	0.177071	0.983880
